Winner,HeightDif,ReachDif,AgeDif,LossDif,SigStrDif,AvgTDDif,TotalRoundDif,TotalTitleBoutDif,WeightDif,AvgSigStrPctDif,AvgTDPctDif,AvgSubAttDif,WinsDif,OddsDif,RankDif
1,5.08,17.78,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-450.0,0
0,5.08,-5.08,-7.0,1.0,-2.09,0.08000000000000002,-13.0,0.0,-15.0,-0.19999999999999996,0.5,0.0,2.0,-250.0,0
1,2.54,-7.62,5.0,-3.0,21.1667,-1.0,1.0,0.0,5.0,0.31799999999999995,-0.57,0.8332999999999999,2.0,-480.0,0
1,0.0,10.16,-1.0,-3.0,0.41000000000000014,-1.7400000000000002,2.0,0.0,0.0,-0.020000000000000018,0.26,-0.7,-1.0,-298.0,0
0,0.0,-2.54,4.0,1.0,0.08000000000000007,-2.24,-5.0,0.0,0.0,-0.17999999999999994,0.0,0.0,0.0,-110.0,0
1,2.54,-7.62,-7.0,1.0,2.31,0.39,-7.0,0.0,0.0,0.18,0.14,0.4,4.0,-510.0,0
1,-2.54,-5.08,-5.0,-4.0,-8.848700000000001,-1.7105000000000001,38.0,-1.0,0.0,-0.01899999999999996,-0.03500000000000003,-0.046099999999999974,-7.0,260.0,-1.0
0,0.0,5.08,-8.0,12.0,1.4899999999999993,0.31999999999999995,-65.0,0.0,0.0,0.0,0.14,-1.8,12.0,195.0,-5.0
1,2.54,-10.16,2.0,-2.0,2.3200000000000003,-5.69,32.0,0.0,-8.0,-0.06,-0.53,0.0,-7.0,244.0,-1.0
1,7.62,6.35,0.0,0.0,0.0,0.26,-7.0,0.0,0.0,0.11800000000000005,-0.08700000000000002,-0.3999999999999999,1.0,-340.0,-5.0
1,-5.08,-10.16,4.0,0.0,-0.6000000000000014,-0.6000000000000001,-8.0,0.0,0.0,0.11100000000000004,0.0,0.0,3.0,-240.0,0
0,-7.62,-7.62,-3.0,0.0,-0.56,1.31,-1.0,0.0,10.0,0.2,0.040000000000000036,2.3,2.0,-320.0,0
0,2.54,-15.24,-4.0,1.0,30.0,2.0,-3.0,0.0,-10.0,0.4,0.5,0.0,0.0,755.0,0
1,-5.08,-5.08,-1.0,1.0,-0.73,-2.0700000000000003,-6.0,0.0,0.0,-0.08999999999999997,-0.30999999999999994,0.19999999999999996,1.0,-250.0,-3.0
0,5.08,5.08,-1.0,0.0,24.0,5.0,0.0,0.0,-10.0,0.14999999999999997,0.83,2.0,0.0,-520.0,0
1,-12.7,-5.08,11.0,-7.0,3.1799999999999997,-1.2099999999999997,80.0,9.0,0.0,0.08999999999999997,0.19,0.2,-12.0,-700.0,-2.0
0,2.54,2.54,3.0,3.0,45.25,0.5,-11.0,0.0,0.0,0.31,0.208,0.0,1.0,230.0,0
1,5.08,2.54,5.0,2.0,-1.5,1.3,-14.0,0.0,0.0,-0.15100000000000002,0.332,1.15,4.0,-420.0,-7.0
0,-5.08,-5.08,-2.0,-4.0,-16.343199999999996,-0.7646999999999999,32.0,-2.0,0.0,0.069,-0.23300000000000004,-0.20589999999999997,-7.0,-850.0,-1.0
1,0.0,-5.08,2.0,0.0,-2.6999999999999993,-1.8,-7.0,-1.0,-10.0,-0.017000000000000015,-0.16699999999999998,0.5,3.0,-518.0,-17.0
0,7.62,5.08,3.0,0.0,-4.67,2.0,0.0,0.0,0.0,-0.09000000000000002,0.22,1.0,0.0,435.0,0
0,2.54,10.16,8.0,0.0,-40.3333,0.6667000000000001,1.0,0.0,0.0,-0.21799999999999997,0.46,0.6667,1.0,400.0,0
1,2.54,7.62,1.0,4.0,-27.1904,1.6189999999999998,-16.0,0.0,0.0,-0.026000000000000023,-0.02100000000000002,1.0,4.0,-260.0,0
1,0.0,10.16,-3.0,2.0,-0.6200000000000001,3.11,1.0,0.0,-15.0,0.009999999999999953,0.39,0.3,4.0,-630.0,0
1,5.08,10.16,0.0,0.0,0.9300000000000002,0.48,0.0,0.0,0.0,0.0,0.33,-1.0,0.0,-270.0,0
1,0.0,2.54,-4.0,0.0,-1.94,1.3900000000000001,-11.0,0.0,0.0,-0.24999999999999994,0.23,-0.6,2.0,0.0,0
0,5.08,0.0,-3.0,-2.0,-7.2143,-0.8571,11.0,1.0,0.0,0.10299999999999998,-0.226,-0.1429,-3.0,-345.0,0
0,-5.08,-5.08,-3.0,2.0,5.87,0.77,-8.0,0.0,-10.0,0.54,0.33,0.0,1.0,-310.0,0
1,0.0,10.16,-3.0,0.0,-0.5,2.0,-3.0,0.0,0.0,-0.135,0.5,0.0,1.0,-420.0,0
1,-10.16,-5.08,6.0,1.0,1.3900000000000001,2.64,-13.0,0.0,0.0,0.26,0.45,0.7,4.0,-280.0,0
1,2.54,-5.08,6.0,2.0,11.333299999999994,1.3333,-11.0,0.0,-15.0,-0.065,-0.185,0.5,2.0,355.0,0
0,-5.08,-5.08,6.0,0.0,43.5,0.0,-5.0,0.0,0.0,0.26500000000000007,0.0,1.0,1.0,-300.0,0
1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,0
0,0.0,7.62,-4.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,220.0,-3.0
1,-2.54,-22.86,6.0,-2.0,-0.8200000000000003,1.37,15.0,0.0,0.0,0.11000000000000004,0.17000000000000004,4.8,-3.0,-468.0,0
1,5.08,15.24,-5.0,0.0,-20.0,-1.0,1.0,0.0,0.0,-0.08999999999999997,-1.0,1.0,0.0,-220.0,0
1,-7.62,0.0,-3.0,0.0,7.0,0.0,0.0,0.0,10.0,-0.22999999999999993,0.0,0.0,0.0,-270.0,0
1,-10.16,0.2,2.0,0.0,76.5,0.5,-6.0,0.0,0.0,0.45,0.08,1.5,2.0,230.0,0
1,-2.54,-2.54,4.0,-1.0,6.090000000000001,0.0,-5.0,0.0,0.0,0.17000000000000004,0.0,0.5,3.0,-2600.0,0
0,5.08,-5.08,-7.0,-2.0,-9.0,1.75,6.0,0.0,10.0,0.11499999999999999,-0.03,2.0,-1.0,-755.0,0
1,-2.54,-7.62,-10.0,-3.0,-6.666699999999999,0.16669999999999996,14.0,0.0,0.0,-0.03699999999999998,0.04200000000000004,0.33329999999999993,-2.0,-640.0,-6.0
0,-7.62,-12.7,6.0,5.0,28.2857,1.0714,-33.0,0.0,0.0,0.476,0.369,0.5714,9.0,-695.0,-7.0
1,0.0,-2.54,-7.0,1.0,1.6363999999999983,-0.18180000000000007,-1.0,1.0,0.0,-0.10599999999999998,-0.07999999999999999,0.5455,-1.0,-440.0,0
1,-7.62,-17.78,12.0,1.0,37.0,-1.25,-6.0,0.0,0.0,0.215,-0.2,0.5,1.0,-410.0,-5.0
1,-2.54,2.54,-1.0,1.0,-37.3,1.125,-6.0,0.0,0.0,-0.10099999999999998,0.027000000000000024,0.2,1.0,290.0,-6.0
1,2.54,-5.08,-3.0,-2.0,-0.8700000000000001,0.0,3.0,0.0,0.0,0.18,0.0,0.0,1.0,-1650.0,0
1,2.54,0.0,4.0,10.0,-0.5600000000000005,0.18000000000000005,-66.0,0.0,0.0,0.08000000000000002,0.25,-0.4,14.0,330.0,0
1,-5.08,-10.16,0.0,2.0,-1.2200000000000002,-0.83,-27.0,-2.0,7.0,-0.06999999999999995,-0.19,-0.5,7.0,400.0,-5.0
0,10.16,2.54,2.0,6.0,1.6500000000000004,1.37,-21.0,-3.0,10.0,0.06,-0.17999999999999994,0.3,8.0,-180.0,14.0
0,2.54,0.0,1.0,3.0,-34.6667,0.0,-5.0,-1.0,-10.0,-0.02300000000000002,-0.31,0.6667,1.0,410.0,0
1,-2.54,-2.54,2.0,-6.0,-2.1,3.8499999999999996,25.0,0.0,0.0,0.19,0.36000000000000004,-0.09999999999999998,-5.0,-525.0,0
1,2.54,7.62,-5.0,0.0,-3.4857000000000014,0.8286000000000001,0.0,0.0,0.0,0.07899999999999996,0.194,0.1714,2.0,-260.0,0
1,2.54,0.0,-1.0,2.0,16.799999999999997,-1.0,-10.0,0.0,-10.0,0.21400000000000002,-0.25,0.0,2.0,-290.0,0
1,2.54,-2.54,4.0,5.0,9.2667,2.3333,-36.0,0.0,15.0,0.0020000000000000018,0.565,-0.13329999999999997,9.0,-570.0,0
1,-2.54,5.08,0.0,0.0,25.0,0.0,-1.0,0.0,0.0,0.62,0.0,0.0,1.0,-1975.0,0
0,0.0,-2.54,2.0,0.0,-0.56,0.65,0.0,0.0,0.0,-0.06999999999999995,0.2,0.0,0.0,-645.0,-5.0
1,-2.54,-7.62,-4.0,-2.0,0.6000000000000014,-1.0,11.0,0.0,0.0,0.39599999999999996,-0.146,0.0,-1.0,-370.0,0
1,-7.62,-12.7,3.0,4.0,-18.6316,-2.2105,7.0,3.0,0.0,-0.009000000000000008,-0.138,0.20800000000000002,-2.0,270.0,0
1,0.0,2.54,2.0,-7.0,5.0,-0.3889,32.0,0.0,0.0,-0.006000000000000005,0.28800000000000003,-0.33330000000000004,-5.0,-430.0,-7.0
0,2.54,5.08,4.0,-3.0,-14.285699999999999,2.1071,9.0,0.0,-10.0,-0.03500000000000003,0.142,-0.07139999999999991,0.0,270.0,0
1,-7.62,-7.62,-3.0,1.0,25.5,0.0,-4.0,0.0,10.0,0.365,0.0,0.0,1.0,-210.0,0
0,-2.54,-2.54,6.0,0.0,-18.595299999999998,1.4524,-10.0,-1.0,0.0,-0.06,0.049000000000000044,0.6429,2.0,310.0,-8.0
1,0.0,-2.54,1.0,-1.0,0.7800000000000002,-0.29,4.0,0.0,0.0,0.04999999999999999,0.2,-0.4,1.0,0.0,0
1,-10.16,-20.32,-3.0,-1.0,39.8333,-1.3333,1.0,0.0,0.0,-0.040000000000000036,-0.583,-0.3333,0.0,-470.0,0
1,-5.08,-15.24,-8.0,2.0,-43.0,2.4,-10.0,-1.0,0.0,-0.19599999999999995,0.41,0.6,2.0,-520.0,0
1,0.0,-7.62,1.0,-1.0,-9.133299999999998,1.0834000000000001,13.0,2.0,2.0,0.01100000000000001,0.169,-0.0667,-2.0,-310.0,-4.0
0,0.0,-2.54,7.0,2.0,-17.857100000000003,0.75,-7.0,0.0,0.0,-0.12900000000000006,-0.17500000000000004,-0.2857,-1.0,280.0,-9.0
0,0.0,-5.08,-8.0,3.0,0.26000000000000023,-0.47,-5.0,0.0,0.0,-0.08999999999999997,0.21999999999999997,0.2,1.0,320.0,0
0,0.0,7.62,11.0,0.0,7.666699999999999,0.3333,1.0,0.0,0.0,0.10999999999999999,0.333,-0.6667,0.0,240.0,0
0,-5.08,-10.16,2.0,3.0,-53.9,0.3,-16.0,0.0,0.0,-0.22800000000000004,0.125,0.0,6.0,-870.0,0
1,-2.54,-10.16,-8.0,4.0,4.3,1.94,-24.0,0.0,10.0,0.18,0.47,0.4,4.0,-720.0,0
1,-10.16,-17.78,-3.0,0.0,-9.9636,0.3864000000000001,-28.0,-1.0,0.0,-0.07400000000000001,-0.10899999999999999,0.8182,9.0,-300.0,0
0,10.16,15.24,-4.0,-2.0,-12.0,-0.33329999999999993,6.0,0.0,0.0,0.12300000000000005,-0.09999999999999998,-0.33329999999999993,0.0,-290.0,0
1,7.62,-2.54,-5.0,-1.0,8.0,2.0,-1.0,0.0,0.0,-0.22000000000000003,0.595,-1.0,1.0,-330.0,0
1,-10.16,-17.78,7.0,4.0,-40.2,1.4,-31.0,-3.0,0.0,-0.12199999999999994,0.445,0.8,10.0,-420.0,0
1,2.54,0.0,3.0,3.0,0.563600000000001,0.6726999999999999,-14.0,0.0,-15.0,0.01200000000000001,0.018000000000000016,-0.9636000000000001,3.0,242.0,0
